"projekt";"enr";"hasSekObj";"vabstVst";"vabstBst";"vtkNummer";"vnkLfd";"vzusatz";"ntkNummer";"nnkLfd";"nzusatz";"vst";"bst";"labstbaVst";"llageVst";"rlageBst";"labstbaBst";"llageBst";"rabstbaVst";"rabstbaBst";"rlageVst";"abstFbrand";"gattung";"baumart";"hoehe";"krone";"stammdurchm";"pflanzjahr";"faellung";"kherk";"baujahrGew";"abnahmeGew";"dauerGew";"ablaufGew";"kreuzungzuord";"unterhaltaa";"unterhaltstat";"abschnittId";"objektId";"objektnr";"erfart";"quelle";"ADatum";"bemerkung";"detailgrad";"bearbeiter";"behoerde";"stand";"gisreferenz";"abschnittOderAst";"geometry"
"0";;"0";"-6.0";"-6.0";"2226";"10060";"O";"2326";"116";"O";"444";"444";;;;;;"-6";;"95";;"EI2";"STIE~EI2";;"25";"1.24";"1874-01-01T00:00:00";;"02";;;;;;;;"BAB1333A56564C11A7C5A23A74FE00A7";"2f125d6120cb4ba59884a400364c5533";"500027005";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:56:32";;;
"0";;"0";"-3.0";"-3.0";"2226";"10060";"O";"2326";"116";"O";"327";"327";;;;;;"-3";;"95";;"BUC";"ROT1~BUC";;"24";"1.24";"1900-01-01T00:00:00";;"02";;;;;;;;"BAB1333A56564C11A7C5A23A74FE00A7";"5c27ea0e707941fc96087867697e84c3";"500122630";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:46:00";;;
"0";;"0";"-3.0";"-3.0";"2226";"10060";"O";"2326";"116";"O";"298";"298";;;;;;"-3";;"95";;"EI2";"STIE~EI2";;"25";"1.38";"1820-01-01T00:00:00";;"02";;;;;;;;"BAB1333A56564C11A7C5A23A74FE00A7";"adb3e761acd54b96a5b750f571b6a2cc";"500122612";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:44:57";;;
"0";;"0";"-3.3";"-3.3";"2226";"10060";"O";"2326";"116";"O";"275";"275";;;;;;"-3.3";;"95";;"EI2";"STIE~EI2";;"23";"1.24";"1856-01-01T00:00:00";;"02";;;;;;;;"BAB1333A56564C11A7C5A23A74FE00A7";"0733391c3382410882304b0008c657c5";"500026996";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:02:17";;;
"0";;"0";"4.0";"4.0";"2226";"10060";"O";"2326";"116";"O";"213";"213";;;;;;"4";;"96";;"EI2";"STIE~EI2";;"23";"0.95";"1900-01-01T00:00:00";;"02";;;;;;;;"BAB1333A56564C11A7C5A23A74FE00A7";"2c4c87f96b77423b9255b86e71d4652d";"500070175";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:44:57";;;
"0";;"0";"-3.0";"-3.0";"2326";"10291";"O";"2326";"10292";"O";"55";"55";;;;;;"-3";;"95";;"EI2";"STIE~EI2";;"22";"0.99";"1945-01-01T00:00:00";;"02";;;;;;;;"BA04AF1E28E846D7BFFADC28807E7604";"5c444c4d528840519bd7872cf585ea32";"400033066";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:18:09";;;
"0";;"0";"5.9";"5.9";"2425";"13959";"O";"2425";"13972";"O";"32";"32";;;;;;"5.9";;"96";;"PLA";"AHO1~PLA";;"22";"0.88";"1951-01-01T00:00:00";;"02";;;;;;;;"BA4BFC5099644600A3F7FB76AC261B51";"6ea431ee7bce4545beee88bb671b86e9";"300014737";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:07:52";;;
"0";;"0";"-0.5";"-0.5";"2426";"12864";"O";"2426";"12863";"O";"45";"45";;;;;;"-0.5";;"05";;"EI2";"STIE~EI2";;"23";"1.78";"1796-01-01T00:00:00";;"02";;;;;;;;"BA7ED3E7A0A64E8BB0A156FDCFA92A03";"e42ecd3a3b6b4694b12f69d7b8b7fe93";"600001757";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:32:49";;;
"0";;"0";"-1.6";"-1.6";"2426";"12864";"O";"2426";"12863";"O";"23";"23";;;;;;"-1.6";;"95";;"EI2";"STIE~EI2";;"28";"1.11";"1880-01-01T00:00:00";;"02";;;;;;;;"BA7ED3E7A0A64E8BB0A156FDCFA92A03";"d90d704d9814475c8f2962486feed294";"600001756";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:35:42";;;
"0";;"0";"-4.8";"-4.8";"2425";"11933";"O";"2425";"11934";"O";"86";"86";;;;;;"-4.8";;"95";;"EI2";"STIE~EI2";;"22";"1.23";"1850-01-01T00:00:00";;"02";;;;;;;;"BA79322EE6404DF48B5D2CCCA5E5868B";"86d54c864ac9407c820521c5e51ea137";"200009757";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:18:10";;;
"0";;"0";"-2.7";"-2.7";"2326";"11709";"O";"2326";"11867";"O";"667";"667";;;;;;"-2.7";;"95";;"EI2";"STIE~EI2";;"22";"1.1";"1888-01-01T00:00:00";;"02";;;;;;;;"BBBD108BF2C14B9C9BE670BF43407692";"7ffcadfbfc6342dda83b621b5b14bb73";"500032121";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:22:34";;;
"0";;"0";"4.4";"4.4";"2326";"16976";"O";"2326";"16977";"O";"58";"58";;;;;;"4.4";;"96";;"EI2";"STIE~EI2";;"20";"1.55";"1872-01-01T00:00:00";;"02";;;;;;;;"BBD7B89821F94F47A37F807C31F6915D";"d75869202cd2479782d4764162a21faf";"500008996";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:15:31";;;
"0";;"0";"3.2";"3.2";"2326";"16976";"O";"2326";"16977";"O";"8";"8";;;;;;"3.2";;"96";;"EI2";"STIE~EI2";;"18";"1.62";"1811-01-01T00:00:00";;"02";;;;;;;;"BBD7B89821F94F47A37F807C31F6915D";"b425e5fbd9254e58925bda7f6925ea13";"500008783";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:33:29";;;
"0";;"0";"23.7";"23.7";"2326";"50";"O";"2326";"18205";"O";"836";"836";;;;;;"23.7";;"96";;"EI2";"STIE~EI2";;"22";"0.75";"1895-01-01T00:00:00";;"02";;;;;;;;"BC203C5EB13E4395A51BB32888FC0A1E";"3efe9b970f5544e8b91df7abb661185a";"400028227";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:42:54";;;
"0";;"0";"-6.2";"-6.2";"2325";"11589";"O";"2325";"11584";"O";"370";"370";;;;;;"-6.2";;"95";;"BUC";"ROT1~BUC";;"22";"0.81";"1950-01-01T00:00:00";;"02";;;;;;;;"BDEEA687203D4D37B75D693864F916AB";"1c6eb1d62d394c67b0cdea5aa76f990b";"300004071";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:21:02";;;
"0";;"0";"6.1";"6.1";"2325";"11388";"O";"2325";"10098";"O";"12";"12";;;;;;"6.1";;"96";;"EI2";"STIE~EI2";;"22";"0.99";"1902-01-01T00:00:00";;"02";;;;;;;;"BDF6ACA3E070475E804B00500368523E";"ee9e9b90f4f1427eaabd186983bb6d80";"300025709";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:19:02";;;
"0";;"0";"6.5";"6.5";"2325";"10517";"O";"2325";"10520";"O";"79";"79";;;;;;"6.5";;"96";;"EI2";"STIE~EI2";;"24";"1.02";"1920-01-01T00:00:00";;"02";;;;;;;;"BD012214EED14476A85DBE3526C8935A";"72f0b30d04df415cb8c1937fd52f09b2";"300000471";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:28:34";;;
"0";;"0";"-13.3";"-13.3";"2425";"15000";"O";"2425";"14978";"O";"1268";"1268";;;;;;"-13.3";;"95";;"WE1";"SIL3~WE1";;"25";"0.52";"0001-01-01T00:00:00";;"02";;;;;;;;"BD1C6E295F1546F3A1614E240EA4C056";"455223b6be244e198c0c3562a2629500";"100063302";"20";"74";"2015-04-30";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:01:49";;;
"0";;"0";"-12.7";"-12.7";"2425";"15000";"O";"2425";"14978";"O";"1199";"1199";;;;;;"-12.7";;"95";;"WE1";"SIL3~WE1";;"25";"0.88";"0001-01-01T00:00:00";;"02";;;;;;;;"BD1C6E295F1546F3A1614E240EA4C056";"e3ed2e3855e54cbd92d5cfaef868f9e8";"100060530";"20";"74";"2014-11-03";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:17:25";;;
"0";;"0";"5.9";"5.9";"2326";"11872";"O";"2326";"11881";"O";"46";"46";;;;;;"5.9";;"96";;"EI2";"STIE~EI2";;"22";"0.89";"1900-01-01T00:00:00";;"02";;;;;;;;"BEEEDC06CC5C4DE6AA4595531AFDBE76";"bc23dd6d17f14eae9208c42835489b1e";"500072254";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:31:04";;;
"0";;"0";"14.7";"14.7";"2325";"10978";"O";"2325";"10979";"O";"67";"67";;;;;;"14.7";;"96";;"KA1";"GEM4~KA1";;"15";"1.66";"1850-01-01T00:00:00";;"02";;;;;;;;"BE014ED5A6AC4E448190316A4EB30AD0";"6b7fb60a74d048868b0fdc3dd59b0d9c";"300011075";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:18:20";;;
"0";;"0";"8.0";"8.0";"2327";"10332";"O";"2327";"10334";"O";"197";"197";;;;;;"8";;"96";;"EI2";"STIE~EI2";;"22";"1.02";"1884-01-01T00:00:00";;"02";;;;;;;;"BE600802D5E440348E821343645EE486";"f119a148954e4c2e857399b3c3b90e1b";"500054103";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:51:18";;;
"0";;"0";"-4.8";"-4.8";"2425";"11098";"O";"2425";"14035";"O";"105";"105";;;;;;"-4.8";;"95";;"PLA";"AHO1~PLA";;"22";"0.67";"1962-01-01T00:00:00";;"02";;;;;;;;"BF6C69785DBB4BCE9503B285130A05F3";"6107009469a8416a9ea1ac7bfdfef7bf";"300023774";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:31";;;
"0";;"0";"4.5";"4.5";"2425";"11098";"O";"2425";"14035";"O";"89";"89";;;;;;"4.5";;"96";;"PLA";"AHO1~PLA";;"25";"0.83";"1954-01-01T00:00:00";;"02";;;;;;;;"BF6C69785DBB4BCE9503B285130A05F3";"93e3e03b6f604e64b4a637cbfbfa3028";"300023772";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:15:23";;;
"0";;"0";"7.1";"7.1";"2327";"10360";"O";"2327";"10361";"O";"209";"209";;;;;;"7.1";;"96";;"EI2";"STIE~EI2";;"22";"1.08";"1870-01-01T00:00:00";;"02";;;;;;;;"B0A8BFD4506748D2AADE15AB36F0A03C";"3297d9f2860f4f73b6f1f606861ebd94";"500051488";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:18:13";;;
"0";;"0";"6.9";"6.9";"2327";"10360";"O";"2327";"10361";"O";"165";"165";;;;;;"6.9";;"96";;"EI2";"STIE~EI2";;"23";"1.31";"1850-01-01T00:00:00";;"02";;;;;;;;"B0A8BFD4506748D2AADE15AB36F0A03C";"673cc2d451b14ee7a7407e899b43373d";"500051484";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:25:40";;;
"0";;"0";"9.8";"9.8";"2327";"10360";"O";"2327";"10361";"O";"127";"127";;;;;;"9.8";;"96";;"EI2";"STIE~EI2";;"22";"1.27";"1850-01-01T00:00:00";;"02";;;;;;;;"B0A8BFD4506748D2AADE15AB36F0A03C";"2b2c8ce6718f4ef0a9725ee7ec5becbc";"500051482";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:14:40";;;
"0";;"0";"-7.1";"-7.1";"2326";"17041";"O";"2326";"17051";"O";"95";"95";;;;;;"-7.1";;"95";;"EI2";"STIE~EI2";;"29";"1.43";"1795-01-01T00:00:00";;"02";;;;;;;;"B0737890E0A844748EFA60615714CA86";"aa760c13ff1949d8926c0828fcbc4b40";"400036613";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:30:22";;;
"0";;"0";"-4.5";"-4.5";"2226";"10214";"O";"2226";"10235";"O";"231";"231";;;;;;"-4.5";;"95";;"EI2";"STIE~EI2";;"24";"0.92";"1905-01-01T00:00:00";;"02";;;;;;;;"B09D50E780EA4923B067BE37B0182D27";"36804a6a01f34965bc1a0728497bef8d";"500020127";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:18:01";;;
"0";;"0";"5.1";"5.1";"2226";"10214";"O";"2226";"10235";"O";"153";"153";;;;;;"5.1";;"96";;"EI2";"STIE~EI2";;"23";"1.27";"1870-01-01T00:00:00";;"02";;;;;;;;"B09D50E780EA4923B067BE37B0182D27";"2f2bd2a6db9c4f9a9888ccaf2684df96";"500020156";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:45:59";;;
"0";;"0";"4.9";"4.9";"2226";"10214";"O";"2226";"10235";"O";"113";"113";;;;;;"4.9";;"96";;"EI2";"STIE~EI2";;"22";"0.92";"1913-01-01T00:00:00";;"02";;;;;;;;"B09D50E780EA4923B067BE37B0182D27";"e111de1e89694418b814aab634a97251";"500020157";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:56:27";;;
"0";;"0";"17.2";"17.2";"2226";"10214";"O";"2226";"10235";"O";"8";"8";;;;;;"17.2";;"96";;"EI2";"STIE~EI2";;"22";"0.78";"1935-01-01T00:00:00";;"02";;;;;;;;"B09D50E780EA4923B067BE37B0182D27";"906d8c69df5c4416a1ab62a5fa783a66";"500121962";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:07:48";;;
"0";;"0";"-4.4";"-4.4";"2525";"126";"O";"2525";"10957";"O";"688";"688";;;;;;"-4.4";;"95";;"LIN";"HOL1~LIN";;"9";"3.55";"1965-01-01T00:00:00";;"02";;;;;;;;"B1C74FD0F321444EAD59C6BFF7233AA7";"c7d1d92700c947cebb11ba72c173f3d6";"700023031";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:59:43";;;
"0";;"0";"-5.6";"-5.6";"2425";"16004";"O";"2425";"16047";"O";"52";"52";;;;;;"-5.6";;"95";;"EI2";"STIE~EI2";;"22";"1.17";"1850-01-01T00:00:00";;"02";;;;;;;;"B1E1E7E0292047AB8D309EFBB3A47F75";"2cf942286c3a48d494360e3b50b2d257";"200010610";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:25:18";;;
"0";;"0";"7.4";"7.4";"2226";"10145";"O";"2226";"10146";"O";"8";"8";;;;;;"7.4";;"96";;"EI2";"STIE~EI2";;"23";"1";"1910-01-01T00:00:00";;"02";;;;;;;;"B12FF478F8C74ECE8313A0061944D8A4";"4fd76e4859ea465a8e339ea34e9016f4";"500076023";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:16:20";;;
"0";;"0";"6.3";"6.3";"2425";"11617";"O";"2425";"11618";"O";"21";"21";;;;;;"6.3";;"96";;"EI2";"STIE~EI2";;"22";"1.66";"1814-01-01T00:00:00";;"02";;;;;;;;"B143D960B73546E0B52208286171A6A5";"ab63ae8c6ed84107ba3f1cb28c57f47e";"200006188";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:43:21";;;
"0";;"0";"4.4";"4.4";"2226";"10254";"O";"2226";"10259";"O";"89";"89";;;;;;"4.4";;"96";;"EI2";"STIE~EI2";;"22";"1.52";"1850-01-01T00:00:00";;"02";;;;;;;;"B2AC777557514B27865C874BC2339FEC";"df54e38cf1bd4287a3db281d08ccdd8e";"500092119";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:12:34";;;
"0";;"0";"5.3";"5.3";"2325";"12";"O";"2325";"11139";"O";"8";"8";;;;;;"5.3";;"96";;"EI2";"STIE~EI2";;"25";"1.46";"1840-01-01T00:00:00";;"02";;;;;;;;"B2152E318DF742B697C3F24E7533410F";"420e1f5ca9f9472eba0de212ef34b61c";"300002798";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:11:20";;;
"0";;"0";"-23.9";"-23.9";"2325";"12";"O";"2325";"11139";"O";"7";"7";;;;;;"-23.9";;"95";;"ULM";"HOL2~ULM";;"22";"0.72";"1965-01-01T00:00:00";;"02";;;;;;;;"B2152E318DF742B697C3F24E7533410F";"5cce2007974e433e9588013138d9d537";"300077904";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:53:22";;;
"0";;"0";"5.0";"5.0";"2326";"11708";"O";"2326";"11892";"O";"59";"59";;;;;;"5";;"96";;"EI2";"STIE~EI2";;"22";"1.18";"1873-01-01T00:00:00";;"02";;;;;;;;"B3B3660D688A4C40A67725CFB8E53C33";"e0930d1d30c0437a96ba630fa5c55f97";"500025957";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:04:59";;;
"0";;"0";"14.5";"14.5";"2426";"113";"O";"2426";"13025";"O";"92";"92";;;;;;"14.5";;"96";;"AHO";"SIL0~AHO";;"22";"0.86";"1930-01-01T00:00:00";;"02";;;;;;;;"B3C8AAFEFF294212BAFFA2C3A7D640F6";"da3832dbefbd4e38971cc6d06a97f605";"100023792";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:39:37";;;
"0";;"0";"14.4";"14.4";"2426";"113";"O";"2426";"13025";"O";"80";"80";;;;;;"14.4";;"96";;"AHO";"SIL0~AHO";;"22";"0.92";"1932-01-01T00:00:00";;"02";;;;;;;;"B3C8AAFEFF294212BAFFA2C3A7D640F6";"a70ca16638414c5bbd6d58ea054daaa0";"100023793";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:23:13";;;
"0";;"0";"-5.5";"-5.5";"2226";"10295";"O";"2226";"10100";"O";"47";"47";;;;;;"-5.5";;"95";;"EI2";"STIE~EI2";;"24";"1.04";"1888-01-01T00:00:00";;"02";;;;;;;;"B4405822125C4754A85A02AFDCEB01C0";"a158f697aeef4d7a9b89b83cb0aa920c";"500027433";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:17:59";;;
"0";;"0";"-8.3";"-8.3";"2325";"11704";"O";"2325";"11705";"O";"320";"320";;;;;;"-8.3";;"95";;"EI2";"STIE~EI2";;"22";"0.56";"1930-01-01T00:00:00";;"02";;;;;;;;"B44428B52AF14E4FA7A640E3CC20B787";"0c6f19b5936b455a92544baff0665629";"300027585";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:00:34";;;
"0";;"0";"4.6";"4.6";"2424";"11242";"O";"2424";"11267";"O";"84";"84";;;;;;"4.6";;"96";;"EI2";"AME5~EI2";;"25";"1.23";"1900-01-01T00:00:00";;"02";;;;;;;;"B481CA7D797648D2818C9D0FF4D06CA2";"b90401ba7d9944268a145e4ca062393d";"200001260";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:06:11";;;
"0";;"0";"4.2";"4.2";"2424";"11242";"O";"2424";"11267";"O";"12";"12";;;;;;"4.2";;"96";;"EI2";"AME5~EI2";;"22";"0.96";"1900-01-01T00:00:00";;"02";;;;;;;;"B481CA7D797648D2818C9D0FF4D06CA2";"bcba91a6af39411da0971205c422053b";"200001250";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:58:40";;;
"0";;"0";"6.6";"6.6";"2325";"11076";"O";"2325";"10052";"O";"130";"130";;;;;;"6.6";;"96";;"EI2";"STIE~EI2";;"24";"0.84";"1920-01-01T00:00:00";;"02";;;;;;;;"B5FF37AA66BC4EC7BFD747BE49FBFBFF";"1867836205754e60b396e71b0cc82c0a";"300001675";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:34:03";;;
"0";;"0";"6.1";"6.1";"2525";"10333";"O";"2525";"10794";"O";"294";"294";;;;;;"6.1";;"96";;"EI2";"AME5~EI2";;"24";"1.02";"1963-01-01T00:00:00";;"02";;;;;;;;"B573C442B5924CEE880DC4C79739BC34";"bbc5ff5136324fb29a6b9ab97fbac2ec";"700012936";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:09:02";;;
"0";;"0";"7.1";"7.1";"2525";"10333";"O";"2525";"10794";"O";"43";"43";;;;;;"7.1";;"96";;"PLA";"AHO1~PLA";;"22";"0.59";"1963-01-01T00:00:00";;"02";;;;;;;;"B573C442B5924CEE880DC4C79739BC34";"a5469a6c03524cf3bec635f4bed8c8f1";"700012924";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:37:55";;;
"0";;"0";"-7.8";"-7.8";"2425";"11439";"O";"2425";"11441";"O";"199";"199";;;;;;"-7.8";;"95";;"EI2";"STIE~EI2";;"22";"1.09";"1860-01-01T00:00:00";;"02";;;;;;;;"B5795F0CD7384D848C1AC555EDA6E727";"e7be7a3e43554b17bdcf02d325698341";"200006227";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:18:51";;;
"0";;"0";"4.6";"4.6";"2525";"10088";"O";"2525";"10729";"O";"58";"58";;;;;;"4.6";;"96";;"AHO";"SPIT~AHO";;"9";"3.53";"1990-01-01T00:00:00";;"02";;;;;;;;"B5937C0050694F5099F1070CBED33820";"c331128f5b944204b19b67ffa2476c7c";"700011661";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:47:44";;;
"0";;"0";"6.9";"6.9";"2525";"10727";"O";"2525";"10333";"O";"761";"761";;;;;;"6.9";;"96";;"EI2";"AME5~EI2";;"22";"1.04";"1963-01-01T00:00:00";;"02";;;;;;;;"B6EFEBB464DD4066AA20EA12A98BE68C";"9bb59ee44eab4ce79d5371301b651366";"700012918";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:01:11";;;
"0";;"0";"6.9";"6.9";"2525";"10727";"O";"2525";"10333";"O";"684";"684";;;;;;"6.9";;"96";;"EI2";"AME5~EI2";;"22";"0.77";"1963-01-01T00:00:00";;"02";;;;;;;;"B6EFEBB464DD4066AA20EA12A98BE68C";"46ac42cf2d454dcd8f9be796afd1464c";"700011714";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:44:09";;;
"0";;"0";"6.9";"6.9";"2525";"10727";"O";"2525";"10333";"O";"579";"579";;;;;;"6.9";;"96";;"EI2";"AME5~EI2";;"24";"0.63";"1963-01-01T00:00:00";;"02";;;;;;;;"B6EFEBB464DD4066AA20EA12A98BE68C";"9107a4b8aca64c9b9c2d5e05382eff2a";"700011708";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:32:13";;;
"0";;"0";"5.5";"5.5";"2426";"13346";"O";"2426";"13324";"O";"124";"124";;;;;;"5.5";;"96";;"PLA";"AHO1~PLA";;"23";"0.89";"1926-01-01T00:00:00";;"02";;;;;;;;"B7CF183AF31D4991BC38348C15484B2E";"b97f4539d2004a1db484b6245f8db9bb";"100019670";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:49:28";;;
"0";;"0";"-3.7";"-3.7";"2425";"12297";"O";"2425";"12292";"O";"51";"51";;;;;;"-3.7";;"95";;"EI2";"STIE~EI2";;"22";"1.07";"1885-01-01T00:00:00";;"02";;;;;;;;"B7DF7A4EF264496F99C9A21C2B7C6F88";"ee6549de12414ec0b60899af461533ef";"200008277";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:08:56";;;
"0";;"0";"-5.5";"-5.5";"2325";"10831";"O";"2325";"10821";"O";"84";"84";;;;;;"-5.5";;"95";;"PLA";"AHO1~PLA";;"22";"0.61";"1970-01-01T00:00:00";;"02";;;;;;;;"B70EBE8763224A5781F6445FFB49929B";"161c388b94ae4aca9f4e7ee3e6fa9b72";"300000693";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:41:25";;;
"0";;"0";"-6.0";"-6.0";"2325";"10831";"O";"2325";"10821";"O";"17";"17";;;;;;"-6";;"95";;"PLA";"AHO1~PLA";;"23";"0.62";"1970-01-01T00:00:00";;"02";;;;;;;;"B70EBE8763224A5781F6445FFB49929B";"6a27348f6a764056aec3fdb2bc97fa81";"300000697";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:00:44";;;
"0";;"0";"4.6";"4.6";"2325";"10699";"O";"2325";"10702";"O";"131";"131";;;;;;"4.6";;"96";;"EI2";"STIE~EI2";;"24";"0.88";"1950-01-01T00:00:00";;"02";;;;;;;;"B730BAFF24B648FA81FA7F96D6EAA200";"9206560113404ff2bb167560bacc5cf5";"300000556";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:18:18";;;
"0";;"0";"6.8";"6.8";"2425";"10872";"O";"2425";"12332";"O";"41";"41";;;;;;"6.8";;"96";;"EI2";"STIE~EI2";;"22";"1.08";"1880-01-01T00:00:00";;"02";;;;;;;;"B82929F9AB8244F58BDDCDBD8BF28D9D";"326231f673c84544b18c0620a2186d00";"200007384";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:06:32";;;
"0";;"0";"4.7";"4.7";"2325";"10712";"O";"2325";"10721";"O";"110";"110";;;;;;"4.7";;"96";;"EI2";"STIE~EI2";;"22";"0.95";"1940-01-01T00:00:00";;"02";;;;;;;;"B8537B8B660F4833B82C3F295CB7692E";"f8f78b3f41df4307bf9285544e51e2ad";"300000158";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:14:42";;;
